"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"3",2015-01-31 01:45:25,2015-01-31 02:23:24,"ca851e9f71b25d2d588b7e0d4de3d627","burger","1",3,2820,3,575,1250,11,10,12,446,228
"3",2015-01-24 03:54:15,2015-01-24 04:55:41,"ca851e9f71b25d2d588b7e0d4de3d627","burger","4",5,4705,5,575,1375,13,14,15,446,832
"3",2015-01-30 06:26:09,2015-01-30 07:19:41,"ca851e9f71b25d2d588b7e0d4de3d627","burger","1",4,3445,4,340,1085,2,0,0,446,894
"5",2015-02-15 21:20:29,2015-02-15 22:06:42,"4ab35559cc92240547c18e228f234484","japanese","2",4,3935,4,650,1395,12,10,13,251,545
"5",2015-02-05 00:13:42,2015-02-05 01:06:35,"4ab35559cc92240547c18e228f234484","japanese","2",4,4580,4,795,1395,5,5,7,251,748
"5",2015-02-02 02:15:38,2015-02-02 03:32:50,"4ab35559cc92240547c18e228f234484","japanese","2",4,3590,4,250,1395,20,20,37,251,328
"5",2015-02-11 02:59:24,2015-02-11 03:37:29,"4ab35559cc92240547c18e228f234484","japanese","2",6,3735,5,250,1195,18,11,23,251,341
"5",2015-01-31 02:56:11,2015-01-31 03:56:58,"4ab35559cc92240547c18e228f234484","japanese","2",4,4935,4,650,1995,24,15,30,251,250
"5",2015-02-15 03:14:01,2015-02-15 04:33:22,"4ab35559cc92240547c18e228f234484","japanese","2",5,4030,5,495,1295,23,23,42,251,248
"5",2015-01-31 02:27:40,2015-01-31 03:15:05,"4ab35559cc92240547c18e228f234484","japanese","2",3,3585,3,695,1495,23,18,28,251,386
"5",2015-02-09 02:49:22,2015-02-09 03:32:35,"4ab35559cc92240547c18e228f234484","japanese","2",3,2040,3,650,695,26,24,32,251,249
"5",2015-02-14 02:25:25,2015-02-14 03:39:35,"4ab35559cc92240547c18e228f234484","japanese","2",4,3190,3,395,1495,26,22,35,251,732
"5",2015-02-07 03:28:23,2015-02-07 04:11:06,"4ab35559cc92240547c18e228f234484","japanese","2",6,6225,6,250,1395,26,26,41,251,573
"5",2015-02-08 03:04:35,2015-02-08 04:23:37,"4ab35559cc92240547c18e228f234484","japanese","2",10,9905,10,250,1895,16,17,34,251,310
"1",2015-02-02 02:35:22,2015-02-02 03:21:16,"cd0dce8fca267bf1fb86cf43e18d5598","italian","2",2,2645,2,850,1795,14,14,23,251,276
"1",2015-01-24 04:52:49,2015-01-24 05:26:49,"cd0dce8fca267bf1fb86cf43e18d5598","italian","2",1,1795,1,1795,1795,24,22,23,251,397
"1",2015-01-30 03:22:18,2015-01-30 04:00:11,"cd0dce8fca267bf1fb86cf43e18d5598","italian","2",4,5760,4,975,1895,27,27,42,251,371
"4",2015-01-25 04:37:47,2015-01-25 05:13:49,"cd0dce8fca267bf1fb86cf43e18d5598","cafe","5",2,2290,2,895,1395,20,21,20,251,382
"5",2015-02-03 04:06:53,2015-02-03 05:03:57,"496ad1139911eeb014d31dce575faa61","american","1",1,999,1,999,999,10,10,20,446,434
"5",2015-02-11 22:56:29,2015-02-12 00:09:16,"496ad1139911eeb014d31dce575faa61","american","1",3,1902,3,297,787,13,14,17,446,543
"5",2015-01-28 05:37:33,2015-01-28 06:07:32,"496ad1139911eeb014d31dce575faa61","american","1",3,1538,3,89,1220,5,6,6,446,275
"2",2015-01-25 23:05:22,2015-01-25 23:52:46,"496ad1139911eeb014d31dce575faa61","thai","5",1,4592,1,4362,4509,18,17,10,446,456
"5",2015-02-07 19:47:38,2015-02-07 20:14:47,"496ad1139911eeb014d31dce575faa61","american","1",1,1139,1,1139,1139,15,12,13,446,331
"5",2015-02-02 05:32:28,2015-02-02 06:13:49,"496ad1139911eeb014d31dce575faa61","american","1",2,1638,1,819,819,12,11,10,446,660
"5",2015-01-25 22:52:32,2015-01-25 23:36:05,"496ad1139911eeb014d31dce575faa61","american","1",1,3759,1,3759,3759,10,16,15,446,537
"5",2015-01-22 01:39:54,2015-01-22 02:14:43,"496ad1139911eeb014d31dce575faa61","american","1",2,2418,1,1209,1209,18,12,16,446,342
"5",2015-02-13 23:55:59,2015-02-14 00:31:02,"496ad1139911eeb014d31dce575faa61","american","1",2,598,2,209,349,10,7,8,446,503
"5",2015-02-06 00:55:43,2015-02-06 01:28:12,"496ad1139911eeb014d31dce575faa61","american","1",1,1139,1,1019,1019,13,6,6,446,549
"5",2015-02-15 01:50:08,2015-02-15 02:34:49,"496ad1139911eeb014d31dce575faa61","american","1",1,1619,1,1619,1619,19,15,23,446,381
"5",2015-02-02 19:31:31,2015-02-02 20:08:41,"496ad1139911eeb014d31dce575faa61","american","1",4,4356,2,79,1209,14,8,8,446,575
"1",2015-02-14 20:44:37,2015-02-14 21:19:28,"496ad1139911eeb014d31dce575faa61","salad","2",1,819,1,819,819,18,16,18,446,295
"5",2015-01-30 01:42:59,2015-01-30 02:55:41,"496ad1139911eeb014d31dce575faa61","american","1",1,1612,1,1612,1612,20,13,17,446,434
"5",2015-02-14 01:58:29,2015-02-14 03:07:07,"496ad1139911eeb014d31dce575faa61","american","1",3,1586,3,330,1057,32,27,41,446,503
"5",2015-02-11 02:33:34,2015-02-11 03:05:18,"496ad1139911eeb014d31dce575faa61","american","1",3,2197,3,359,1479,26,15,19,446,185
"5",2015-02-08 06:11:15,2015-02-08 06:47:30,"496ad1139911eeb014d31dce575faa61","american","1",1,759,1,759,759,7,8,9,446,324
"5",2015-02-14 21:46:38,2015-02-14 22:20:57,"496ad1139911eeb014d31dce575faa61","american","1",1,1619,1,1619,1619,18,9,9,446,494
"5",2015-02-05 03:30:53,2015-02-05 04:25:29,"496ad1139911eeb014d31dce575faa61","american","1",4,2357,4,89,1220,23,19,33,446,546
"5",2015-02-17 01:41:10,2015-02-17 02:24:09,"496ad1139911eeb014d31dce575faa61","american","1",1,1199,1,1099,1099,15,12,15,446,553
"5",2015-02-13 20:02:39,2015-02-13 20:49:45,"496ad1139911eeb014d31dce575faa61","american","1",1,999,1,999,999,20,12,17,446,710
"5",2015-02-02 04:58:37,2015-02-02 05:40:50,"496ad1139911eeb014d31dce575faa61","american","1",2,2148,2,889,1209,17,12,16,446,434
"5",2015-02-17 03:02:43,2015-02-17 04:01:04,"496ad1139911eeb014d31dce575faa61","american","1",1,4899,1,4759,4759,19,19,30,446,336
"5",2015-01-30 19:46:53,2015-01-30 20:22:11,"496ad1139911eeb014d31dce575faa61","american","1",4,1626,4,79,1209,11,12,20,446,452
"1",2015-02-01 23:20:19,2015-02-01 23:51:49,"58f1e2bfc0c0c182f1afdab7cae02402","persian","1",2,800,1,400,400,9,5,5,446,448
"1",2015-01-24 03:35:32,2015-01-24 04:28:19,"58f1e2bfc0c0c182f1afdab7cae02402","persian","1",4,2797,4,299,1099,14,15,21,446,751
"1",2015-01-31 23:15:49,2015-01-31 23:48:04,"58f1e2bfc0c0c182f1afdab7cae02402","persian","1",1,599,1,599,599,4,5,6,446,448
"1",2015-02-04 00:48:44,2015-02-04 01:57:33,"58f1e2bfc0c0c182f1afdab7cae02402","persian","1",5,3946,4,150,1199,3,3,3,446,267
"2",2015-02-01 18:40:34,2015-02-01 19:32:58,"f806c5d2707545d718717be03e69a8d4","fast","4",2,765,2,340,375,40,39,50,251,349
"2",2015-01-31 22:46:13,2015-01-31 23:22:36,"f806c5d2707545d718717be03e69a8d4","fast","4",5,1220,4,190,390,53,38,43,251,550
"2",2015-02-02 01:04:44,2015-02-02 01:33:24,"f806c5d2707545d718717be03e69a8d4","fast","4",4,1460,1,270,270,72,67,81,251,431
"2",2015-02-12 00:34:06,2015-02-12 01:16:02,"f806c5d2707545d718717be03e69a8d4","fast","4",10,3770,6,160,590,43,39,39,251,631
"2",2015-02-02 18:41:09,2015-02-02 19:19:31,"f806c5d2707545d718717be03e69a8d4","fast","4",7,1100,2,150,200,23,18,21,251,571
"2",2015-01-27 04:09:54,2015-01-27 04:56:33,"f806c5d2707545d718717be03e69a8d4","fast","4",14,1305,3,0,190,65,93,77,251,552
"2",2015-02-03 03:22:21,2015-02-03 04:14:00,"f806c5d2707545d718717be03e69a8d4","fast","4",13,985,4,0,390,96,89,154,251,568
"5",2015-02-08 03:42:21,2015-02-08 04:20:11,"f806c5d2707545d718717be03e69a8d4","nepalese","1",31,2820,7,0,355,116,120,184,251,533
"2",2015-01-25 22:47:20,2015-01-25 23:06:38,"f806c5d2707545d718717be03e69a8d4","fast","4",2,710,1,355,355,62,76,51,251,630
"2",2015-01-23 23:38:03,2015-01-24 00:48:52,"f806c5d2707545d718717be03e69a8d4","fast","4",6,1590,4,200,340,20,22,36,251,463
"2",2015-02-14 19:26:48,2015-02-14 20:21:43,"f806c5d2707545d718717be03e69a8d4","fast","4",4,1230,3,200,350,53,49,53,251,644
"2",2015-02-05 18:38:01,2015-02-05 19:02:04,"f806c5d2707545d718717be03e69a8d4","fast","4",5,2275,2,169,200,22,19,19,251,512
"2",2015-02-06 05:26:55,2015-02-06 06:15:41,"f806c5d2707545d718717be03e69a8d4","fast","4",35,1786,4,-1,488,33,36,52,251,587
"2",2015-02-10 16:16:33,2015-02-10 16:51:43,"f806c5d2707545d718717be03e69a8d4","fast","4",5,2275,2,169,200,4,4,7,251,512
"2",2015-01-31 19:28:49,2015-01-31 20:17:29,"f806c5d2707545d718717be03e69a8d4","fast","4",40,3000,2,0,150,48,45,51,251,618
"2",2015-02-17 04:40:15,2015-02-17 05:12:01,"f806c5d2707545d718717be03e69a8d4","fast","4",4,1310,3,150,620,58,49,58,251,578
"2",2015-02-07 05:47:42,2015-02-07 06:26:49,"f806c5d2707545d718717be03e69a8d4","fast","4",26,2320,5,0,250,39,43,67,251,563
"2",2015-02-09 02:22:25,2015-02-09 03:25:15,"f806c5d2707545d718717be03e69a8d4","fast","4",6,2202,5,150,390,136,110,174,251,563
"2",2015-01-28 03:07:38,2015-01-28 03:50:45,"f806c5d2707545d718717be03e69a8d4","fast","4",6,840,3,0,200,94,73,112,251,476
"2",2015-01-26 00:02:21,2015-01-26 00:33:00,"f806c5d2707545d718717be03e69a8d4","fast","4",12,1228,5,0,390,63,75,80,251,304
"2",2015-02-15 02:21:11,2015-02-15 02:58:52,"f806c5d2707545d718717be03e69a8d4","fast","4",8,1940,4,160,390,123,91,176,251,538
"2",2015-01-31 03:27:05,2015-01-31 04:30:36,"f806c5d2707545d718717be03e69a8d4","fast","4",28,1970,5,0,590,128,121,246,251,516
"2",2015-02-15 03:07:02,2015-02-15 04:24:41,"f806c5d2707545d718717be03e69a8d4","fast","4",13,3930,4,120,390,120,117,199,251,383
"2",2015-02-08 21:18:02,2015-02-08 22:03:23,"f806c5d2707545d718717be03e69a8d4","fast","4",13,1485,4,0,340,69,65,72,251,650
"3",2015-01-27 03:39:59,2015-01-27 04:26:29,"f806c5d2707545d718717be03e69a8d4","sandwich","3",6,1819,4,200,390,74,97,84,251,356
"2",2015-02-05 03:35:34,2015-02-05 04:40:25,"f806c5d2707545d718717be03e69a8d4","fast","4",5,1224,5,160,270,78,92,159,251,775
"2",2015-02-11 20:52:08,2015-02-11 21:35:38,"f806c5d2707545d718717be03e69a8d4","fast","4",3,558,2,140,150,50,50,77,251,654
"2",2015-01-31 03:59:24,2015-01-31 04:56:33,"f806c5d2707545d718717be03e69a8d4","fast","4",3,580,2,160,260,127,128,203,251,434
"2",2015-02-03 04:05:47,2015-02-03 05:05:17,"f806c5d2707545d718717be03e69a8d4","fast","4",5,1420,4,120,350,73,77,130,251,609
"2",2015-02-11 00:31:56,2015-02-11 01:02:09,"f806c5d2707545d718717be03e69a8d4","fast","4",10,2680,4,0,340,36,27,27,251,419
"2",2015-02-10 04:25:50,2015-02-10 05:15:06,"f806c5d2707545d718717be03e69a8d4","fast","4",5,1400,3,160,270,60,58,85,251,770
"2",2015-02-06 05:20:24,2015-02-06 05:52:15,"f806c5d2707545d718717be03e69a8d4","fast","4",4,849,4,120,390,29,33,43,251,226
"2",2015-02-11 05:57:38,2015-02-11 06:27:43,"f806c5d2707545d718717be03e69a8d4","fast","4",3,650,3,120,330,20,20,22,251,515
"2",2015-02-17 04:41:23,2015-02-17 05:10:04,"f806c5d2707545d718717be03e69a8d4","fast","4",28,1729,5,0,390,58,49,58,251,548
"2",2015-02-17 03:34:10,2015-02-17 03:56:59,"f806c5d2707545d718717be03e69a8d4","fast","4",13,1499,4,0,390,103,85,115,251,479
"2",2015-02-01 05:59:18,2015-02-01 06:30:03,"f806c5d2707545d718717be03e69a8d4","fast","4",6,1350,3,190,240,45,51,63,251,290
"2",2015-02-07 04:47:09,2015-02-07 06:00:20,"f806c5d2707545d718717be03e69a8d4","fast","4",10,1135,3,0,375,74,85,133,251,523
"2",2015-02-08 20:38:39,2015-02-08 21:32:15,"f806c5d2707545d718717be03e69a8d4","fast","4",6,1927,3,150,590,63,64,65,251,566
"2",2015-01-27 19:27:58,2015-01-27 20:04:54,"f806c5d2707545d718717be03e69a8d4","fast","4",4,800,2,140,150,41,40,50,251,669
"2",2015-02-13 02:27:58,2015-02-13 03:13:04,"f806c5d2707545d718717be03e69a8d4","fast","4",8,1238,2,150,169,133,87,152,251,610
"2",2015-02-01 00:54:10,2015-02-01 01:24:22,"f806c5d2707545d718717be03e69a8d4","fast","4",4,1030,4,120,355,66,60,69,251,242
"2",2015-02-01 20:15:34,2015-02-01 21:20:36,"f806c5d2707545d718717be03e69a8d4","fast","4",6,1160,3,190,200,56,55,85,251,532
"2",2015-02-01 06:36:31,2015-02-01 07:31:23,"f806c5d2707545d718717be03e69a8d4","fast","4",6,1455,6,120,340,18,26,23,251,613
"2",2015-02-17 02:05:34,2015-02-17 02:47:00,"f806c5d2707545d718717be03e69a8d4","fast","4",21,1458,5,0,620,102,86,104,251,526
"2",2015-02-05 02:14:25,2015-02-05 03:33:00,"f806c5d2707545d718717be03e69a8d4","fast","4",3,915,3,120,390,106,88,130,251,519
"2",2015-02-01 20:30:41,2015-02-01 21:24:40,"f806c5d2707545d718717be03e69a8d4","fast","4",10,1740,4,150,340,54,54,87,251,493
"2",2015-01-31 21:37:19,2015-01-31 22:12:56,"f806c5d2707545d718717be03e69a8d4","fast","4",13,1155,5,0,390,60,47,49,251,349
"4",2015-02-16 20:38:59,2015-02-16 21:32:27,"3f088ebeda03513be71d34d214291986","mexican","2",3,3411,2,882,1072,57,61,108,251,341
"4",2015-02-05 02:18:35,2015-02-05 03:49:26,"3f088ebeda03513be71d34d214291986","mexican","2",1,1400,1,1400,1400,88,78,114,251,950
"4",2015-01-26 02:41:47,2015-01-26 03:23:00,"3f088ebeda03513be71d34d214291986","mexican","2",4,2000,4,150,1350,58,106,59,251,786
"4",2015-01-22 02:31:58,2015-01-22 03:13:39,"3f088ebeda03513be71d34d214291986","mexican","2",8,7400,7,400,1600,104,81,116,251,498
"4",2015-02-08 02:35:10,2015-02-08 03:27:04,"3f088ebeda03513be71d34d214291986","mexican","2",2,3157,2,1391,1751,112,81,153,251,1104
"4",2015-02-12 02:21:20,2015-02-12 03:44:08,"3f088ebeda03513be71d34d214291986","mexican","2",2,2400,2,800,1600,100,97,130,251,1071
"1",2015-02-09 01:59:02,2015-02-09 02:54:35,"3f088ebeda03513be71d34d214291986","pizza","3",5,2525,3,325,900,79,64,109,251,748
"4",2015-02-05 03:38:09,2015-02-05 04:40:49,"3f088ebeda03513be71d34d214291986","mexican","2",2,1850,2,250,1600,72,80,147,251,1146
"4",2015-02-09 19:22:11,2015-02-09 20:20:44,"3f088ebeda03513be71d34d214291986","mexican","2",5,3500,4,500,900,44,39,60,251,1141
"4",2015-02-15 04:31:05,2015-02-15 05:19:31,"3f088ebeda03513be71d34d214291986","mexican","2",4,5450,4,900,1600,82,78,97,251,307
"4",2015-01-29 04:18:26,2015-01-29 04:51:10,"3f088ebeda03513be71d34d214291986","mexican","2",4,5066,4,914,1756,63,65,76,251,459
"4",2015-01-23 03:52:39,2015-01-23 04:34:04,"3f088ebeda03513be71d34d214291986","mexican","2",2,3200,2,1600,1600,92,74,108,251,807
"4",2015-01-31 04:13:52,2015-01-31 05:01:53,"3f088ebeda03513be71d34d214291986","mexican","2",2,2400,2,800,1600,83,83,150,251,473
"4",2015-02-02 01:56:45,2015-02-02 03:05:27,"3f088ebeda03513be71d34d214291986","mexican","2",1,1788,1,1387,1502,59,63,121,251,950
"4",2015-02-15 02:14:36,2015-02-15 03:07:40,"3f088ebeda03513be71d34d214291986","mexican","2",3,3450,2,250,1600,100,78,136,251,458
"4",2015-01-23 19:52:12,2015-01-23 20:43:30,"3f088ebeda03513be71d34d214291986","mexican","2",3,2750,3,250,1400,66,64,89,251,835
"4",2015-01-29 03:44:56,2015-01-29 04:23:02,"3f088ebeda03513be71d34d214291986","mexican","2",3,1900,2,150,1600,82,79,103,251,433
"4",2015-02-16 02:42:57,2015-02-16 03:43:56,"3f088ebeda03513be71d34d214291986","mexican","2",5,4750,4,250,1800,81,73,142,251,461
"4",2015-02-17 03:20:32,2015-02-17 03:51:32,"3f088ebeda03513be71d34d214291986","mexican","2",3,3100,3,700,1600,71,38,62,251,271
"4",2015-02-18 02:19:57,2015-02-18 03:22:58,"3f088ebeda03513be71d34d214291986","mexican","2",2,2400,2,800,1600,83,78,130,251,893
"4",2015-02-10 20:35:46,2015-02-10 21:13:03,"3f088ebeda03513be71d34d214291986","mexican","2",2,1250,2,150,1100,56,61,103,251,613
"4",2015-01-26 02:31:45,2015-01-26 03:14:03,"3f088ebeda03513be71d34d214291986","mexican","2",3,4100,2,900,1600,61,109,58,251,312
"4",2015-01-22 03:11:25,2015-01-22 04:03:29,"3f088ebeda03513be71d34d214291986","mexican","2",1,1400,1,1400,1400,94,86,122,251,950
"4",2015-02-14 03:00:59,2015-02-14 03:58:34,"3f088ebeda03513be71d34d214291986","mexican","2",1,1350,1,1350,1350,102,97,161,251,881
"2",2015-02-15 02:06:24,2015-02-15 03:29:51,"0bb0846327772451045bd30dd347821b","barbecue","3",1,2575,1,2575,2575,47,47,78,251,320
"2",2015-01-25 04:06:22,2015-01-25 04:53:00,"0bb0846327772451045bd30dd347821b","barbecue","3",2,2350,2,475,1875,35,47,61,251,719
"2",2015-02-05 04:04:32,2015-02-05 05:36:13,"0bb0846327772451045bd30dd347821b","barbecue","3",1,2050,1,1850,1850,48,47,82,251,630
"2",2015-01-28 01:47:40,2015-01-28 02:21:14,"0bb0846327772451045bd30dd347821b","barbecue","3",3,4120,3,395,1875,39,39,47,251,488
"2",2015-01-26 20:28:12,2015-01-26 21:53:52,"0bb0846327772451045bd30dd347821b","barbecue","3",1,1675,1,1675,1675,30,40,45,251,740
"2",2015-01-31 01:18:37,2015-01-31 02:04:04,"0bb0846327772451045bd30dd347821b","barbecue","3",3,3365,3,395,1875,36,35,49,251,461
"2",2015-02-15 23:39:45,2015-02-16 00:08:41,"0bb0846327772451045bd30dd347821b","barbecue","3",1,2050,1,1850,1850,32,31,32,251,618
"2",2015-02-14 03:13:47,2015-02-14 05:03:45,"0bb0846327772451045bd30dd347821b","barbecue","3",1,1875,1,1875,1875,64,62,126,251,901
"2",2015-01-29 19:52:08,2015-01-29 20:32:18,"0bb0846327772451045bd30dd347821b","barbecue","3",3,2845,3,275,1995,45,42,66,251,NA
"2",2015-02-06 02:13:32,2015-02-06 02:41:08,"0bb0846327772451045bd30dd347821b","barbecue","3",1,1875,1,1875,1875,66,41,62,251,327
"2",2015-01-26 03:07:19,2015-01-26 04:02:39,"0bb0846327772451045bd30dd347821b","barbecue","3",1,2250,1,1850,1850,29,42,37,251,678
"2",2015-02-06 03:13:04,2015-02-06 04:12:12,"0bb0846327772451045bd30dd347821b","barbecue","3",7,7800,7,275,2425,66,50,78,251,797
"2",2015-02-14 01:44:02,2015-02-14 02:30:27,"0bb0846327772451045bd30dd347821b","barbecue","3",2,3075,2,1025,1850,51,38,49,251,548
"2",2015-02-04 02:30:14,2015-02-04 03:19:18,"0bb0846327772451045bd30dd347821b","barbecue","3",2,2700,2,475,1975,48,48,65,251,866
"2",2015-02-09 02:00:54,2015-02-09 03:41:05,"0bb0846327772451045bd30dd347821b","barbecue","3",5,8220,3,725,1850,49,47,77,251,912
"2",2015-01-30 20:45:35,2015-01-30 21:23:41,"0bb0846327772451045bd30dd347821b","barbecue","3",2,1800,2,275,1525,48,36,42,251,998
"2",2015-01-27 04:06:24,2015-01-27 04:51:58,"0bb0846327772451045bd30dd347821b","barbecue","3",2,2525,2,650,1875,27,41,45,251,598
"2",2015-02-09 03:37:39,2015-02-09 04:20:59,"0bb0846327772451045bd30dd347821b","barbecue","3",2,2270,2,395,1875,60,64,92,251,756
"2",2015-02-09 01:24:21,2015-02-09 02:15:40,"0bb0846327772451045bd30dd347821b","barbecue","3",1,2595,1,2195,2195,41,40,59,251,622
"2",2015-01-24 01:34:04,2015-01-24 01:59:35,"0bb0846327772451045bd30dd347821b","barbecue","3",2,3525,2,1675,1850,43,29,42,251,290
"2",2015-02-11 20:19:06,2015-02-11 21:11:29,"0bb0846327772451045bd30dd347821b","barbecue","3",1,1650,1,1650,1650,51,45,62,251,723
"2",2015-02-06 19:49:56,2015-02-06 20:31:00,"0bb0846327772451045bd30dd347821b","barbecue","3",6,6840,5,975,1425,53,51,54,251,435
"2",2015-02-16 01:15:03,2015-02-16 01:54:50,"0bb0846327772451045bd30dd347821b","barbecue","3",3,3566,3,308,2017,43,42,45,251,457
"2",2015-02-07 01:14:49,2015-02-07 01:52:51,"0bb0846327772451045bd30dd347821b","barbecue","3",2,3750,2,1875,1875,40,21,28,251,678
"2",2015-02-01 01:32:21,2015-02-01 02:17:27,"0bb0846327772451045bd30dd347821b","barbecue","3",2,2250,2,725,1525,36,33,37,251,512
"2",2015-02-14 03:41:40,2015-02-14 04:35:16,"0bb0846327772451045bd30dd347821b","barbecue","3",1,4375,1,4375,4375,56,56,104,251,416
"2",2015-02-04 01:16:59,2015-02-04 01:52:02,"0bb0846327772451045bd30dd347821b","barbecue","3",5,7020,5,275,1875,27,27,30,251,851
"2",2015-01-27 03:17:53,2015-01-27 04:07:01,"0bb0846327772451045bd30dd347821b","barbecue","3",2,3400,2,1525,1875,40,50,66,251,872
"2",2015-02-10 03:39:37,2015-02-10 05:07:47,"0bb0846327772451045bd30dd347821b","barbecue","3",3,4145,3,650,2195,35,41,65,251,904
"2",2015-02-17 03:16:25,2015-02-17 03:55:55,"0bb0846327772451045bd30dd347821b","barbecue","3",2,3700,2,475,2975,44,44,79,251,448
"4",2015-02-12 02:07:04,2015-02-12 02:45:37,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",1,1395,1,1395,1395,102,98,133,251,270
"4",2015-02-06 05:03:09,2015-02-06 05:22:02,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",3,3585,3,695,1495,43,33,33,251,319
"4",2015-02-12 02:01:43,2015-02-12 02:34:41,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",7,10565,6,795,2495,101,94,122,251,85
"4",2015-01-27 05:25:56,2015-01-27 05:51:17,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",1,2095,1,2095,2095,35,86,19,251,248
"4",2015-02-01 02:51:38,2015-02-01 03:33:58,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",4,5180,4,595,2095,85,80,118,251,629
"4",2015-02-08 02:54:13,2015-02-08 03:20:39,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",2,2790,2,1395,1395,108,84,143,251,491
"4",2015-01-29 03:26:49,2015-01-29 03:59:19,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",2,2090,2,795,1295,87,80,106,251,377
"4",2015-02-03 21:37:32,2015-02-03 22:08:53,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",1,1095,1,1095,1095,43,22,19,251,549
"4",2015-02-08 02:58:15,2015-02-08 03:33:17,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",4,3980,2,695,1295,105,87,146,251,635
"4",2015-02-05 02:06:05,2015-02-05 03:04:23,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",4,5380,4,1295,1395,87,64,105,251,522
"4",2015-02-06 03:11:29,2015-02-06 03:49:31,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",1,1395,1,1395,1395,119,76,121,251,201
"4",2015-01-30 01:31:43,2015-01-30 02:09:45,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",2,4890,2,1395,3495,84,70,82,251,824
"4",2015-01-25 21:21:21,2015-01-25 21:48:32,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",2,2390,2,1095,1295,50,94,46,251,196
"4",2015-02-10 20:13:17,2015-02-10 21:01:41,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",1,495,1,495,495,59,59,111,251,468
"4",2015-02-11 04:56:34,2015-02-11 05:28:20,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",2,2490,2,595,1895,52,32,27,251,572
"4",2015-01-30 02:17:20,2015-01-30 02:49:42,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",3,4685,3,1395,1895,100,78,135,251,358
"4",2015-01-22 05:03:55,2015-01-22 05:29:36,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",4,3735,4,849,1439,60,39,41,251,445
"4",2015-01-27 04:53:53,2015-01-27 05:20:10,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",1,1395,1,1395,1395,52,104,35,251,668
"4",2015-02-10 04:56:30,2015-02-10 05:30:15,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",3,3785,3,795,2095,40,31,33,251,667
"4",2015-02-01 02:33:12,2015-02-01 03:29:46,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",3,4485,3,1395,1595,82,68,114,251,467
"2",2015-02-05 01:49:19,2015-02-05 02:26:44,"6ea9ab1baa0efb9e19094440c317e21b","thai","1",1,1395,1,1395,1395,82,72,97,251,203
"4",2015-02-15 01:54:40,2015-02-15 02:39:13,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",2,2190,2,695,1495,89,74,121,251,499
"4",2015-02-18 02:11:40,2015-02-18 03:01:30,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",2,2790,2,1395,1395,83,78,129,251,488
"4",2015-01-31 02:33:04,2015-01-31 03:22:40,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",2,2690,2,643,1495,91,85,165,251,589
"4",2015-01-25 02:14:50,2015-01-25 02:51:20,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",2,3830,2,1575,2248,103,146,134,251,644
"4",2015-02-13 02:03:34,2015-02-13 02:37:17,"6ea9ab1baa0efb9e19094440c317e21b","korean","2",2,2490,2,1095,1395,101,89,141,251,261
"4",2015-02-01 02:03:46,2015-02-01 02:44:14,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",2,2790,1,1395,1395,81,66,97,251,730
"4",2015-02-07 21:29:45,2015-02-07 22:09:44,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",3,3485,3,995,1295,51,43,46,251,195
"4",2015-02-01 02:18:02,2015-02-01 02:52:09,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",3,3385,2,595,1395,81,67,111,251,398
"4",2015-01-21 20:46:53,2015-01-21 21:26:16,"6ea9ab1baa0efb9e19094440c317e21b","italian","3",2,2590,2,995,1595,58,58,58,251,571
"4",2015-02-17 18:32:08,2015-02-17 18:55:36,"deb54ffb41e085fd7f69a75b6359c989","american","3",3,2925,3,575,1025,14,6,5,251,381
"4",2015-02-07 18:50:02,2015-02-07 19:31:23,"deb54ffb41e085fd7f69a75b6359c989","american","3",4,1860,3,275,995,15,15,20,251,600
